[.] Sanitizer coverage enabled. Counter map size: 53897, Cmp map size: 262144
Note: Google Test filter = Yaclap.FuzzTest
[==========] Running 1 test from 1 test suite.
[----------] Global test environment set-up.
[----------] 1 test from Yaclap
[ RUN      ] Yaclap.FuzzTest
FUZZTEST_PRNG_SEED=Hd-HiuI4QL-VLWH8VQqaVoF4NpGjLlinb3Fw58clmbE
[*] Corpus size:     1 | Edges covered:   1689 | Fuzzing time:       2.426221ms | Total runs:  1.00e+00 | Runs/secs:   412 | Max stack usage:     6416
[*] Corpus size:   920 | Edges covered:   3886 | Fuzzing time:  35m0.779659487s | Total runs:  2.84e+06 | Runs/secs:  1350 | Max stack usage:     6480
[*] Corpus size:   921 | Edges covered:   3886 | Fuzzing time:  35m1.857007379s | Total runs:  2.84e+06 | Runs/secs:  1350 | Max stack usage:     6480
[*] Corpus size:   922 | Edges covered:   3886 | Fuzzing time: 35m13.583725275s | Total runs:  2.85e+06 | Runs/secs:  1349 | Max stack usage:     6480
[*] Corpus size:   923 | Edges covered:   3886 | Fuzzing time: 35m18.616412386s | Total runs:  2.86e+06 | Runs/secs:  1349 | Max stack usage:     6480
[*] Corpus size:   924 | Edges covered:   3886 | Fuzzing time: 35m29.725915907s | Total runs:  2.87e+06 | Runs/secs:  1349 | Max stack usage:     6480
[*] Corpus size:   925 | Edges covered:   3886 | Fuzzing time: 35m33.886473772s | Total runs:  2.88e+06 | Runs/secs:  1349 | Max stack usage:     6480
[*] Corpus size:   926 | Edges covered:   3886 | Fuzzing time: 35m34.867396958s | Total runs:  2.88e+06 | Runs/secs:  1349 | Max stack usage:     6480
[*] Corpus size:   927 | Edges covered:   3886 | Fuzzing time: 35m53.972344383s | Total runs:  2.91e+06 | Runs/secs:  1349 | Max stack usage:     6480
[*] Corpus size:   928 | Edges covered:   3886 | Fuzzing time:  36m5.946205052s | Total runs:  2.92e+06 | Runs/secs:  1349 | Max stack usage:     6480
[*] Corpus size:   929 | Edges covered:   3886 | Fuzzing time: 36m55.042131425s | Total runs:  2.99e+06 | Runs/secs:  1347 | Max stack usage:     6480
[*] Corpus size:   930 | Edges covered:   3886 | Fuzzing time:  37m0.506665891s | Total runs:  2.99e+06 | Runs/secs:  1347 | Max stack usage:     6480
[*] Corpus size:   931 | Edges covered:   3886 | Fuzzing time:  37m5.674518054s | Total runs:  3.00e+06 | Runs/secs:  1347 | Max stack usage:     6480
[*] Corpus size:   932 | Edges covered:   3886 | Fuzzing time: 37m11.734878322s | Total runs:  3.01e+06 | Runs/secs:  1347 | Max stack usage:     6480
[*] Corpus size:   933 | Edges covered:   3886 | Fuzzing time: 37m14.948088765s | Total runs:  3.01e+06 | Runs/secs:  1347 | Max stack usage:     6480
[*] Corpus size:   934 | Edges covered:   3886 | Fuzzing time: 37m15.694347968s | Total runs:  3.01e+06 | Runs/secs:  1347 | Max stack usage:     6480
[*] Corpus size:   935 | Edges covered:   3886 | Fuzzing time: 37m17.718501279s | Total runs:  3.01e+06 | Runs/secs:  1347 | Max stack usage:     6480
[*] Corpus size:   936 | Edges covered:   3886 | Fuzzing time: 37m18.985840436s | Total runs:  3.02e+06 | Runs/secs:  1347 | Max stack usage:     6480
[*] Corpus size:   937 | Edges covered:   3886 | Fuzzing time: 37m26.595044063s | Total runs:  3.03e+06 | Runs/secs:  1346 | Max stack usage:     6480
[*] Corpus size:   938 | Edges covered:   3886 | Fuzzing time: 37m31.792967086s | Total runs:  3.03e+06 | Runs/secs:  1346 | Max stack usage:     6480
[*] Corpus size:   939 | Edges covered:   3886 | Fuzzing time: 37m31.865622614s | Total runs:  3.03e+06 | Runs/secs:  1346 | Max stack usage:     6480
[*] Corpus size:   940 | Edges covered:   3886 | Fuzzing time: 37m32.229612976s | Total runs:  3.03e+06 | Runs/secs:  1346 | Max stack usage:     6480
[*] Corpus size:   941 | Edges covered:   3886 | Fuzzing time:  37m34.49910269s | Total runs:  3.04e+06 | Runs/secs:  1346 | Max stack usage:     6480
[*] Corpus size:   942 | Edges covered:   3886 | Fuzzing time: 38m24.332247516s | Total runs:  3.10e+06 | Runs/secs:  1346 | Max stack usage:     6480
[*] Corpus size:   943 | Edges covered:   3886 | Fuzzing time: 38m31.257906599s | Total runs:  3.11e+06 | Runs/secs:  1346 | Max stack usage:     6480
[*] Corpus size:   944 | Edges covered:   3886 | Fuzzing time: 38m37.441730485s | Total runs:  3.12e+06 | Runs/secs:  1345 | Max stack usage:     6480
[*] Corpus size:   945 | Edges covered:   3886 | Fuzzing time: 38m43.409858572s | Total runs:  3.13e+06 | Runs/secs:  1345 | Max stack usage:     6480
[*] Corpus size:   946 | Edges covered:   3886 | Fuzzing time: 38m45.603662699s | Total runs:  3.13e+06 | Runs/secs:  1345 | Max stack usage:     6480
[*] Corpus size:   947 | Edges covered:   3886 | Fuzzing time: 39m28.987420814s | Total runs:  3.18e+06 | Runs/secs:  1344 | Max stack usage:     6480
[*] Corpus size:   948 | Edges covered:   3886 | Fuzzing time: 39m55.161852652s | Total runs:  3.22e+06 | Runs/secs:  1344 | Max stack usage:     6480
[*] Corpus size:   949 | Edges covered:   3886 | Fuzzing time: 39m55.899010138s | Total runs:  3.22e+06 | Runs/secs:  1344 | Max stack usage:     6480
[*] Corpus size:   950 | Edges covered:   3886 | Fuzzing time: 40m33.839984692s | Total runs:  3.27e+06 | Runs/secs:  1343 | Max stack usage:     6480
[*] Corpus size:   951 | Edges covered:   3886 | Fuzzing time: 40m53.831606028s | Total runs:  3.30e+06 | Runs/secs:  1343 | Max stack usage:     6480
[*] Corpus size:   952 | Edges covered:   3886 | Fuzzing time: 40m57.651980153s | Total runs:  3.30e+06 | Runs/secs:  1344 | Max stack usage:     6480
[*] Corpus size:   953 | Edges covered:   3886 | Fuzzing time: 40m58.605802012s | Total runs:  3.30e+06 | Runs/secs:  1343 | Max stack usage:     6480
[*] Corpus size:   954 | Edges covered:   3886 | Fuzzing time: 41m26.149933948s | Total runs:  3.34e+06 | Runs/secs:  1343 | Max stack usage:     6480
[*] Corpus size:   955 | Edges covered:   3886 | Fuzzing time: 41m36.802151637s | Total runs:  3.35e+06 | Runs/secs:  1343 | Max stack usage:     6480
[*] Corpus size:   956 | Edges covered:   3886 | Fuzzing time: 41m45.388664016s | Total runs:  3.36e+06 | Runs/secs:  1342 | Max stack usage:     6480
[*] Corpus size:   957 | Edges covered:   3886 | Fuzzing time: 41m51.798325024s | Total runs:  3.37e+06 | Runs/secs:  1342 | Max stack usage:     6480
[*] Corpus size:   958 | Edges covered:   3886 | Fuzzing time: 42m16.495348959s | Total runs:  3.40e+06 | Runs/secs:  1341 | Max stack usage:     6480
[*] Corpus size:   959 | Edges covered:   3886 | Fuzzing time: 42m43.225756357s | Total runs:  3.44e+06 | Runs/secs:  1340 | Max stack usage:     6480
[*] Corpus size:   960 | Edges covered:   3886 | Fuzzing time: 42m55.391364544s | Total runs:  3.45e+06 | Runs/secs:  1340 | Max stack usage:     6480
[*] Corpus size:   961 | Edges covered:   3886 | Fuzzing time: 42m55.403808186s | Total runs:  3.45e+06 | Runs/secs:  1340 | Max stack usage:     6480
[*] Corpus size:   962 | Edges covered:   3886 | Fuzzing time: 42m55.845188467s | Total runs:  3.45e+06 | Runs/secs:  1340 | Max stack usage:     6480
[*] Corpus size:   963 | Edges covered:   3886 | Fuzzing time:  43m5.801859651s | Total runs:  3.47e+06 | Runs/secs:  1340 | Max stack usage:     6480
[*] Corpus size:   964 | Edges covered:   3886 | Fuzzing time: 43m10.997847223s | Total runs:  3.47e+06 | Runs/secs:  1339 | Max stack usage:     6480
[*] Corpus size:   965 | Edges covered:   3886 | Fuzzing time: 43m18.476034153s | Total runs:  3.48e+06 | Runs/secs:  1339 | Max stack usage:     6480
[*] Corpus size:   966 | Edges covered:   3886 | Fuzzing time: 43m32.105871523s | Total runs:  3.50e+06 | Runs/secs:  1339 | Max stack usage:     6480
[*] Corpus size:   967 | Edges covered:   3886 | Fuzzing time: 43m42.553258161s | Total runs:  3.51e+06 | Runs/secs:  1339 | Max stack usage:     6480
[*] Corpus size:   968 | Edges covered:   3886 | Fuzzing time:  44m3.677597448s | Total runs:  3.54e+06 | Runs/secs:  1339 | Max stack usage:     6480
[*] Corpus size:   969 | Edges covered:   3886 | Fuzzing time:  44m12.02593949s | Total runs:  3.55e+06 | Runs/secs:  1339 | Max stack usage:     6480
[*] Corpus size:   970 | Edges covered:   3886 | Fuzzing time: 44m13.376857679s | Total runs:  3.55e+06 | Runs/secs:  1339 | Max stack usage:     6480
[*] Corpus size:   971 | Edges covered:   3886 | Fuzzing time: 44m23.608422919s | Total runs:  3.57e+06 | Runs/secs:  1339 | Max stack usage:     6480
[*] Corpus size:   972 | Edges covered:   3886 | Fuzzing time: 44m31.607170225s | Total runs:  3.58e+06 | Runs/secs:  1339 | Max stack usage:     6480
[*] Corpus size:   973 | Edges covered:   3886 | Fuzzing time: 44m46.745095624s | Total runs:  3.60e+06 | Runs/secs:  1339 | Max stack usage:     6480
[*] Corpus size:   974 | Edges covered:   3886 | Fuzzing time: 44m52.691723293s | Total runs:  3.61e+06 | Runs/secs:  1339 | Max stack usage:     6480
[*] Corpus size:   975 | Edges covered:   3886 | Fuzzing time:  45m6.113198305s | Total runs:  3.63e+06 | Runs/secs:  1339 | Max stack usage:     6480
[*] Corpus size:   976 | Edges covered:   3886 | Fuzzing time:  45m6.154171505s | Total runs:  3.63e+06 | Runs/secs:  1339 | Max stack usage:     6480
[*] Corpus size:   977 | Edges covered:   3886 | Fuzzing time: 45m26.037052525s | Total runs:  3.65e+06 | Runs/secs:  1339 | Max stack usage:     6480
[*] Corpus size:   978 | Edges covered:   3886 | Fuzzing time: 45m41.792978937s | Total runs:  3.67e+06 | Runs/secs:  1339 | Max stack usage:     6480
[*] Corpus size:   979 | Edges covered:   3886 | Fuzzing time: 46m14.699857325s | Total runs:  3.71e+06 | Runs/secs:  1338 | Max stack usage:     6480
[*] Corpus size:   980 | Edges covered:   3886 | Fuzzing time: 46m18.173365888s | Total runs:  3.72e+06 | Runs/secs:  1338 | Max stack usage:     6480
[*] Corpus size:   981 | Edges covered:   3886 | Fuzzing time:  47m0.291032165s | Total runs:  3.77e+06 | Runs/secs:  1336 | Max stack usage:     6480
[*] Corpus size:   982 | Edges covered:   3886 | Fuzzing time:  47m14.46355004s | Total runs:  3.79e+06 | Runs/secs:  1336 | Max stack usage:     6480
[*] Corpus size:   983 | Edges covered:   3886 | Fuzzing time: 47m18.194168901s | Total runs:  3.79e+06 | Runs/secs:  1336 | Max stack usage:     6480
[*] Corpus size:   984 | Edges covered:   3886 | Fuzzing time:  47m20.83877626s | Total runs:  3.80e+06 | Runs/secs:  1336 | Max stack usage:     6480
[*] Corpus size:   985 | Edges covered:   3886 | Fuzzing time: 47m29.790277932s | Total runs:  3.81e+06 | Runs/secs:  1335 | Max stack usage:     6480
[*] Corpus size:   986 | Edges covered:   3886 | Fuzzing time: 47m33.963557565s | Total runs:  3.81e+06 | Runs/secs:  1335 | Max stack usage:     6480
[*] Corpus size:   987 | Edges covered:   3886 | Fuzzing time:   48m7.64347369s | Total runs:  3.86e+06 | Runs/secs:  1335 | Max stack usage:     6480
[*] Corpus size:   988 | Edges covered:   3886 | Fuzzing time: 48m12.043375556s | Total runs:  3.86e+06 | Runs/secs:  1335 | Max stack usage:     6480
[*] Corpus size:   989 | Edges covered:   3886 | Fuzzing time: 48m17.587369184s | Total runs:  3.87e+06 | Runs/secs:  1335 | Max stack usage:     6480
[*] Corpus size:   990 | Edges covered:   3886 | Fuzzing time: 48m32.701301772s | Total runs:  3.89e+06 | Runs/secs:  1335 | Max stack usage:     6480
[*] Corpus size:   991 | Edges covered:   3886 | Fuzzing time: 48m33.368658068s | Total runs:  3.89e+06 | Runs/secs:  1335 | Max stack usage:     6480
[*] Corpus size:   992 | Edges covered:   3886 | Fuzzing time: 48m56.722563408s | Total runs:  3.92e+06 | Runs/secs:  1335 | Max stack usage:     6480
[*] Corpus size:   993 | Edges covered:   3886 | Fuzzing time:  49m8.464203795s | Total runs:  3.93e+06 | Runs/secs:  1334 | Max stack usage:     6480
[*] Corpus size:   994 | Edges covered:   3886 | Fuzzing time: 49m16.391689929s | Total runs:  3.95e+06 | Runs/secs:  1334 | Max stack usage:     6480
[*] Corpus size:   995 | Edges covered:   3886 | Fuzzing time: 49m23.170549507s | Total runs:  3.95e+06 | Runs/secs:  1334 | Max stack usage:     6480
[*] Corpus size:   996 | Edges covered:   3886 | Fuzzing time: 49m31.564466645s | Total runs:  3.97e+06 | Runs/secs:  1334 | Max stack usage:     6480
[*] Corpus size:   997 | Edges covered:   3886 | Fuzzing time: 50m18.416287144s | Total runs:  4.03e+06 | Runs/secs:  1333 | Max stack usage:     6480
[*] Corpus size:   998 | Edges covered:   3886 | Fuzzing time: 50m55.492835126s | Total runs:  4.07e+06 | Runs/secs:  1332 | Max stack usage:     6480
[*] Corpus size:   999 | Edges covered:   3886 | Fuzzing time:  51m1.675789133s | Total runs:  4.08e+06 | Runs/secs:  1332 | Max stack usage:     6480
[*] Corpus size:  1000 | Edges covered:   3886 | Fuzzing time:  51m3.805613308s | Total runs:  4.08e+06 | Runs/secs:  1332 | Max stack usage:     6480
[*] Corpus size:  1001 | Edges covered:   3886 | Fuzzing time: 51m18.112742299s | Total runs:  4.10e+06 | Runs/secs:  1331 | Max stack usage:     6480
[*] Corpus size:  1002 | Edges covered:   3886 | Fuzzing time: 51m24.784734647s | Total runs:  4.11e+06 | Runs/secs:  1331 | Max stack usage:     6480
[*] Corpus size:  1003 | Edges covered:   3886 | Fuzzing time: 51m43.457082954s | Total runs:  4.13e+06 | Runs/secs:  1331 | Max stack usage:     6480
[*] Corpus size:  1004 | Edges covered:   3886 | Fuzzing time: 51m54.860453245s | Total runs:  4.15e+06 | Runs/secs:  1331 | Max stack usage:     6480
[*] Corpus size:  1005 | Edges covered:   3886 | Fuzzing time:  52m9.228618053s | Total runs:  4.16e+06 | Runs/secs:  1330 | Max stack usage:     6480
[*] Corpus size:  1006 | Edges covered:   3886 | Fuzzing time: 52m24.841363626s | Total runs:  4.18e+06 | Runs/secs:  1330 | Max stack usage:     6480
[*] Corpus size:  1007 | Edges covered:   3886 | Fuzzing time: 52m27.488996598s | Total runs:  4.19e+06 | Runs/secs:  1329 | Max stack usage:     6480
[*] Corpus size:  1008 | Edges covered:   3886 | Fuzzing time: 52m30.077742217s | Total runs:  4.19e+06 | Runs/secs:  1329 | Max stack usage:     6480
[*] Corpus size:  1009 | Edges covered:   3886 | Fuzzing time: 52m33.722142924s | Total runs:  4.19e+06 | Runs/secs:  1329 | Max stack usage:     6480
[*] Corpus size:  1010 | Edges covered:   3886 | Fuzzing time: 52m33.779438973s | Total runs:  4.19e+06 | Runs/secs:  1329 | Max stack usage:     6480
[*] Corpus size:  1011 | Edges covered:   3886 | Fuzzing time: 52m33.806985878s | Total runs:  4.19e+06 | Runs/secs:  1329 | Max stack usage:     6480
[*] Corpus size:  1012 | Edges covered:   3886 | Fuzzing time: 52m35.873802127s | Total runs:  4.20e+06 | Runs/secs:  1329 | Max stack usage:     6480
[*] Corpus size:  1013 | Edges covered:   3886 | Fuzzing time: 52m42.798620354s | Total runs:  4.20e+06 | Runs/secs:  1329 | Max stack usage:     6480
[*] Corpus size:  1014 | Edges covered:   3886 | Fuzzing time: 52m47.321687087s | Total runs:  4.21e+06 | Runs/secs:  1329 | Max stack usage:     6480
[*] Corpus size:  1015 | Edges covered:   3886 | Fuzzing time:   53m1.65978927s | Total runs:  4.23e+06 | Runs/secs:  1328 | Max stack usage:     6480
[*] Corpus size:  1016 | Edges covered:   3886 | Fuzzing time:  53m9.874944164s | Total runs:  4.24e+06 | Runs/secs:  1328 | Max stack usage:     6480
[*] Corpus size:  1017 | Edges covered:   3886 | Fuzzing time: 53m10.695664023s | Total runs:  4.24e+06 | Runs/secs:  1328 | Max stack usage:     6480
[*] Corpus size:  1018 | Edges covered:   3886 | Fuzzing time: 53m20.168768842s | Total runs:  4.25e+06 | Runs/secs:  1328 | Max stack usage:     6480
[*] Corpus size:  1019 | Edges covered:   3886 | Fuzzing time: 53m28.469330386s | Total runs:  4.26e+06 | Runs/secs:  1328 | Max stack usage:     6480
[*] Corpus size:  1020 | Edges covered:   3886 | Fuzzing time: 53m34.538912015s | Total runs:  4.27e+06 | Runs/secs:  1327 | Max stack usage:     6480
[*] Corpus size:  1021 | Edges covered:   3886 | Fuzzing time: 53m53.194178117s | Total runs:  4.29e+06 | Runs/secs:  1327 | Max stack usage:     6480
[*] Corpus size:  1022 | Edges covered:   3886 | Fuzzing time: 53m59.943254908s | Total runs:  4.30e+06 | Runs/secs:  1327 | Max stack usage:     6480
[*] Corpus size:  1023 | Edges covered:   3886 | Fuzzing time: 53m59.946951745s | Total runs:  4.30e+06 | Runs/secs:  1327 | Max stack usage:     6480
[*] Corpus size:  1024 | Edges covered:   3886 | Fuzzing time:  54m5.977073444s | Total runs:  4.31e+06 | Runs/secs:  1327 | Max stack usage:     6480
[*] Corpus size:  1025 | Edges covered:   3886 | Fuzzing time:  54m8.078616921s | Total runs:  4.31e+06 | Runs/secs:  1327 | Max stack usage:     6480
[*] Corpus size:  1026 | Edges covered:   3886 | Fuzzing time: 54m21.496821373s | Total runs:  4.33e+06 | Runs/secs:  1326 | Max stack usage:     6480
[*] Corpus size:  1027 | Edges covered:   3886 | Fuzzing time: 54m23.463255692s | Total runs:  4.33e+06 | Runs/secs:  1326 | Max stack usage:     6480
[*] Corpus size:  1028 | Edges covered:   3886 | Fuzzing time: 54m23.481067499s | Total runs:  4.33e+06 | Runs/secs:  1326 | Max stack usage:     6480
[*] Corpus size:  1029 | Edges covered:   3886 | Fuzzing time: 54m25.832065705s | Total runs:  4.33e+06 | Runs/secs:  1326 | Max stack usage:     6480
[*] Corpus size:  1030 | Edges covered:   3886 | Fuzzing time:  54m29.83346295s | Total runs:  4.34e+06 | Runs/secs:  1326 | Max stack usage:     6480
[*] Corpus size:  1031 | Edges covered:   3886 | Fuzzing time: 54m38.897104511s | Total runs:  4.35e+06 | Runs/secs:  1326 | Max stack usage:     6480
[*] Corpus size:  1032 | Edges covered:   3886 | Fuzzing time: 54m46.690418539s | Total runs:  4.36e+06 | Runs/secs:  1325 | Max stack usage:     6480
[*] Corpus size:  1033 | Edges covered:   3886 | Fuzzing time:  54m46.85140279s | Total runs:  4.36e+06 | Runs/secs:  1325 | Max stack usage:     6480
[*] Corpus size:  1034 | Edges covered:   3886 | Fuzzing time: 54m49.355700208s | Total runs:  4.36e+06 | Runs/secs:  1325 | Max stack usage:     6480
[*] Corpus size:  1035 | Edges covered:   3886 | Fuzzing time: 54m58.589556869s | Total runs:  4.37e+06 | Runs/secs:  1325 | Max stack usage:     6480
[*] Corpus size:  1036 | Edges covered:   3886 | Fuzzing time: 55m49.982781154s | Total runs:  4.44e+06 | Runs/secs:  1324 | Max stack usage:     6480
[*] Corpus size:  1037 | Edges covered:   3886 | Fuzzing time: 56m32.991742168s | Total runs:  4.49e+06 | Runs/secs:  1323 | Max stack usage:     6480
[*] Corpus size:  1038 | Edges covered:   3886 | Fuzzing time: 56m51.788473958s | Total runs:  4.51e+06 | Runs/secs:  1322 | Max stack usage:     6480
[*] Corpus size:  1039 | Edges covered:   3886 | Fuzzing time: 57m52.951393158s | Total runs:  4.59e+06 | Runs/secs:  1321 | Max stack usage:     6480
[*] Corpus size:  1040 | Edges covered:   3886 | Fuzzing time: 57m52.966729995s | Total runs:  4.59e+06 | Runs/secs:  1321 | Max stack usage:     6480
[*] Corpus size:  1041 | Edges covered:   3886 | Fuzzing time: 58m23.216844839s | Total runs:  4.63e+06 | Runs/secs:  1320 | Max stack usage:     6480
[*] Corpus size:  1042 | Edges covered:   3886 | Fuzzing time: 58m27.330349969s | Total runs:  4.63e+06 | Runs/secs:  1320 | Max stack usage:     6480
[*] Corpus size:  1043 | Edges covered:   3886 | Fuzzing time: 58m44.200580881s | Total runs:  4.65e+06 | Runs/secs:  1320 | Max stack usage:     6480
[*] Corpus size:  1044 | Edges covered:   3886 | Fuzzing time: 58m59.483216177s | Total runs:  4.67e+06 | Runs/secs:  1319 | Max stack usage:     6480
[*] Corpus size:  1045 | Edges covered:   3889 | Fuzzing time:  59m25.85240423s | Total runs:  4.70e+06 | Runs/secs:  1319 | Max stack usage:     6480
[*] Corpus size:  1046 | Edges covered:   3889 | Fuzzing time:  59m48.22068476s | Total runs:  4.73e+06 | Runs/secs:  1318 | Max stack usage:     6480
[*] Corpus size:  1047 | Edges covered:   3892 | Fuzzing time: 59m58.626557482s | Total runs:  4.74e+06 | Runs/secs:  1318 | Max stack usage:     6480
[*] Corpus size:  1048 | Edges covered:   3892 | Fuzzing time:  1h28.680919458s | Total runs:  4.78e+06 | Runs/secs:  1317 | Max stack usage:     6480
[*] Corpus size:  1049 | Edges covered:   3892 | Fuzzing time:  1h44.062827913s | Total runs:  4.80e+06 | Runs/secs:  1317 | Max stack usage:     6480
[*] Corpus size:  1050 | Edges covered:   3892 | Fuzzing time:  1h47.658250291s | Total runs:  4.81e+06 | Runs/secs:  1317 | Max stack usage:     6480
[*] Corpus size:  1051 | Edges covered:   3892 | Fuzzing time: 1h1m16.828574397s | Total runs:  4.84e+06 | Runs/secs:  1316 | Max stack usage:     6480
[*] Corpus size:  1052 | Edges covered:   3892 | Fuzzing time: 1h1m25.965874679s | Total runs:  4.85e+06 | Runs/secs:  1315 | Max stack usage:     6480
[*] Corpus size:  1053 | Edges covered:   3892 | Fuzzing time: 1h1m27.368372052s | Total runs:  4.85e+06 | Runs/secs:  1315 | Max stack usage:     6480
[*] Corpus size:  1054 | Edges covered:   3892 | Fuzzing time: 1h1m33.656875187s | Total runs:  4.86e+06 | Runs/secs:  1315 | Max stack usage:     6480
[*] Corpus size:  1055 | Edges covered:   3892 | Fuzzing time: 1h1m50.881067925s | Total runs:  4.88e+06 | Runs/secs:  1315 | Max stack usage:     6480
[*] Corpus size:  1056 | Edges covered:   3892 | Fuzzing time: 1h2m1.328139016s | Total runs:  4.89e+06 | Runs/secs:  1315 | Max stack usage:     6480
[*] Corpus size:  1057 | Edges covered:   3892 | Fuzzing time: 1h2m18.83541912s | Total runs:  4.91e+06 | Runs/secs:  1314 | Max stack usage:     6480
[*] Corpus size:  1058 | Edges covered:   3892 | Fuzzing time: 1h2m27.123009227s | Total runs:  4.92e+06 | Runs/secs:  1313 | Max stack usage:     6480
[*] Corpus size:  1059 | Edges covered:   3892 | Fuzzing time: 1h2m28.674083642s | Total runs:  4.92e+06 | Runs/secs:  1313 | Max stack usage:     6480
[*] Corpus size:  1060 | Edges covered:   3892 | Fuzzing time: 1h2m28.692026392s | Total runs:  4.92e+06 | Runs/secs:  1313 | Max stack usage:     6480
[*] Corpus size:  1061 | Edges covered:   3892 | Fuzzing time: 1h2m55.476650965s | Total runs:  4.96e+06 | Runs/secs:  1312 | Max stack usage:     6480
[*] Corpus size:  1062 | Edges covered:   3892 | Fuzzing time: 1h3m4.633295688s | Total runs:  4.97e+06 | Runs/secs:  1312 | Max stack usage:     6480
[*] Corpus size:  1063 | Edges covered:   3892 | Fuzzing time: 1h3m7.845038188s | Total runs:  4.97e+06 | Runs/secs:  1312 | Max stack usage:     6480
[*] Corpus size:  1064 | Edges covered:   3892 | Fuzzing time: 1h3m7.855867892s | Total runs:  4.97e+06 | Runs/secs:  1312 | Max stack usage:     6480
[*] Corpus size:  1065 | Edges covered:   3892 | Fuzzing time: 1h3m22.394961842s | Total runs:  4.99e+06 | Runs/secs:  1311 | Max stack usage:     6480
[*] Corpus size:  1066 | Edges covered:   3892 | Fuzzing time: 1h3m27.35335578s | Total runs:  4.99e+06 | Runs/secs:  1311 | Max stack usage:     6480
[*] Corpus size:  1067 | Edges covered:   3892 | Fuzzing time: 1h3m27.401640066s | Total runs:  4.99e+06 | Runs/secs:  1311 | Max stack usage:     6480
[*] Corpus size:  1068 | Edges covered:   3892 | Fuzzing time: 1h4m37.213090169s | Total runs:  5.07e+06 | Runs/secs:  1308 | Max stack usage:     6480
[*] Corpus size:  1069 | Edges covered:   3892 | Fuzzing time: 1h4m58.429384767s | Total runs:  5.10e+06 | Runs/secs:  1307 | Max stack usage:     6480
[*] Corpus size:  1070 | Edges covered:   3892 | Fuzzing time: 1h5m8.557541325s | Total runs:  5.11e+06 | Runs/secs:  1307 | Max stack usage:     6480
[*] Corpus size:  1071 | Edges covered:   3892 | Fuzzing time: 1h5m14.32692012s | Total runs:  5.12e+06 | Runs/secs:  1307 | Max stack usage:     6480
[*] Corpus size:  1072 | Edges covered:   3892 | Fuzzing time: 1h5m19.537161257s | Total runs:  5.13e+06 | Runs/secs:  1307 | Max stack usage:     6480
[*] Corpus size:  1073 | Edges covered:   3892 | Fuzzing time: 1h5m21.28364444s | Total runs:  5.13e+06 | Runs/secs:  1307 | Max stack usage:     6480
[*] Corpus size:  1074 | Edges covered:   3892 | Fuzzing time: 1h5m25.432743812s | Total runs:  5.13e+06 | Runs/secs:  1307 | Max stack usage:     6480
[*] Corpus size:  1075 | Edges covered:   3892 | Fuzzing time: 1h5m40.510953008s | Total runs:  5.15e+06 | Runs/secs:  1307 | Max stack usage:     6480
[*] Corpus size:  1076 | Edges covered:   3892 | Fuzzing time:  1h6m0.96276177s | Total runs:  5.18e+06 | Runs/secs:  1306 | Max stack usage:     6480
[*] Corpus size:  1077 | Edges covered:   3892 | Fuzzing time: 1h6m39.236130185s | Total runs:  5.22e+06 | Runs/secs:  1306 | Max stack usage:     6480
[*] Corpus size:  1078 | Edges covered:   3892 | Fuzzing time: 1h6m55.859497364s | Total runs:  5.24e+06 | Runs/secs:  1305 | Max stack usage:     6480
[*] Corpus size:  1079 | Edges covered:   3892 | Fuzzing time: 1h7m44.386204194s | Total runs:  5.30e+06 | Runs/secs:  1303 | Max stack usage:     6480
[*] Corpus size:  1080 | Edges covered:   3892 | Fuzzing time: 1h8m7.898354568s | Total runs:  5.33e+06 | Runs/secs:  1302 | Max stack usage:     6480
[*] Corpus size:  1081 | Edges covered:   3892 | Fuzzing time: 1h8m16.428270544s | Total runs:  5.34e+06 | Runs/secs:  1302 | Max stack usage:     6480
[*] Corpus size:  1082 | Edges covered:   3892 | Fuzzing time: 1h8m28.578429938s | Total runs:  5.35e+06 | Runs/secs:  1302 | Max stack usage:     6480
[*] Corpus size:  1083 | Edges covered:   3892 | Fuzzing time: 1h8m51.476536673s | Total runs:  5.38e+06 | Runs/secs:  1301 | Max stack usage:     6480
[*] Corpus size:  1084 | Edges covered:   3892 | Fuzzing time: 1h8m58.617687294s | Total runs:  5.38e+06 | Runs/secs:  1300 | Max stack usage:     6480
[*] Corpus size:  1085 | Edges covered:   3892 | Fuzzing time: 1h9m33.185372048s | Total runs:  5.42e+06 | Runs/secs:  1299 | Max stack usage:     6480
[*] Corpus size:  1086 | Edges covered:   3892 | Fuzzing time: 1h9m51.835634429s | Total runs:  5.45e+06 | Runs/secs:  1299 | Max stack usage:     6480
[*] Corpus size:  1087 | Edges covered:   3892 | Fuzzing time: 1h9m59.267875907s | Total runs:  5.46e+06 | Runs/secs:  1299 | Max stack usage:     6480
[*] Corpus size:  1088 | Edges covered:   3892 | Fuzzing time: 1h10m12.089484109s | Total runs:  5.47e+06 | Runs/secs:  1298 | Max stack usage:     6480
[*] Corpus size:  1089 | Edges covered:   3892 | Fuzzing time: 1h10m29.351941382s | Total runs:  5.49e+06 | Runs/secs:  1297 | Max stack usage:     6480
[*] Corpus size:  1090 | Edges covered:   3892 | Fuzzing time: 1h10m30.497889979s | Total runs:  5.49e+06 | Runs/secs:  1297 | Max stack usage:     6480
